,file,coal,other,steel
50,deploy/44QLL_20210518_B04_BEN_1_51_17_1m_utm.tif,0.009041211,0.97851324,0.012445556
51,deploy/44QLL_20210518_B04_BEN_21_11_17_1m_utm.tif,0.0042740833,0.99141896,0.0043069315
52,deploy/44QLL_20210518_B04_BEN_21_31_17_1m_utm.tif,0.0060887625,0.98536277,0.008548415
53,deploy/44QLL_20210518_B04_BEN_21_32_17_1m_utm.tif,0.006350767,0.98355097,0.010098225
54,deploy/44QLL_20210518_B04_BEN_21_43_17_1m_utm.tif,0.018261641,0.96071994,0.021018459
55,deploy/44QLL_20210518_B04_BEN_22_31_17_1m_utm.tif,0.0045811348,0.98862296,0.006795866
56,deploy/44QLL_20210518_B04_BEN_23_30_17_1m_utm.tif,0.013598767,0.9683335,0.018067755
57,deploy/44QLL_20210518_B04_BEN_23_32_17_1m_utm.tif,0.008578609,0.9801308,0.011290621
58,deploy/44QLL_20210518_B04_BEN_24_17_17_1m_utm.tif,0.011957118,0.97453326,0.0135095855
59,deploy/44QLL_20210518_B04_BEN_24_30_17_1m_utm.tif,0.0069958204,0.9831997,0.009804393
60,deploy/44QLL_20210518_B04_BEN_24_31_17_1m_utm.tif,0.009231811,0.97115135,0.019616831
61,deploy/44QLL_20210518_B04_BEN_24_34_17_1m_utm.tif,0.0063939514,0.98442566,0.009180416
62,deploy/44QLL_20210518_B04_BEN_24_35_17_1m_utm.tif,0.009493336,0.97845674,0.01204998
63,deploy/44QLL_20210518_B04_BEN_24_42_17_1m_utm.tif,0.012142924,0.97564256,0.01221451
64,deploy/44QLL_20210518_B04_BEN_25_29_17_1m_utm.tif,0.004738534,0.98796695,0.007294523
65,deploy/44QLL_20210518_B04_BEN_25_31_17_1m_utm.tif,0.008800678,0.97871196,0.012487403
66,deploy/44QLL_20210518_B04_BEN_25_34_17_1m_utm.tif,0.025847873,0.95064175,0.023510389
67,deploy/44QLL_20210518_B04_BEN_25_41_17_1m_utm.tif,0.01733385,0.9657191,0.016947078
68,deploy/44QLL_20210518_B04_BEN_25_45_17_1m_utm.tif,0.013107933,0.9708835,0.016008528
69,deploy/44QLL_20210518_B04_BEN_25_47_17_1m_utm.tif,0.008104184,0.983248,0.008647747
70,deploy/44QLL_20210518_B04_BEN_25_48_17_1m_utm.tif,0.017955914,0.9631499,0.018894142
71,deploy/44QLL_20210518_B04_BEN_25_6_17_1m_utm.tif,0.008401066,0.98326474,0.008334146
72,deploy/44QLL_20210518_B04_BEN_26_30_17_1m_utm.tif,0.0072288364,0.98213404,0.010637174
73,deploy/44QLL_20210518_B04_BEN_26_45_17_1m_utm.tif,0.009167921,0.9803884,0.0104436865
74,deploy/44QLL_20210518_B04_BEN_26_47_17_1m_utm.tif,0.010995246,0.97704345,0.011961263
75,deploy/44QLL_20210518_B04_BEN_26_48_17_1m_utm.tif,0.011446819,0.976168,0.012385227
76,deploy/44QLL_20210518_B04_BEN_26_49_17_1m_utm.tif,0.009327973,0.98022753,0.010444518
77,deploy/44QLL_20210518_B04_BEN_27_12_17_1m_utm.tif,0.012273996,0.9718239,0.015902115
78,deploy/44QLL_20210518_B04_BEN_27_14_17_1m_utm.tif,0.010183621,0.98030245,0.009513871
79,deploy/44QLL_20210518_B04_BEN_27_20_17_1m_utm.tif,0.067916445,0.8053958,0.12668777
80,deploy/44QLL_20210518_B04_BEN_27_22_17_1m_utm.tif,0.007853593,0.9835585,0.008587957
81,deploy/44QLL_20210518_B04_BEN_27_30_17_1m_utm.tif,0.010737458,0.9613721,0.027890462
82,deploy/44QLL_20210518_B04_BEN_27_48_17_1m_utm.tif,0.032858107,0.9371165,0.030025268
83,deploy/44QLL_20210518_B04_BEN_27_49_17_1m_utm.tif,0.02982207,0.94908667,0.021091215
84,deploy/44QLL_20210518_B04_BEN_27_6_17_1m_utm.tif,0.008768728,0.9852926,0.0059386697
85,deploy/44QLL_20210518_B04_BEN_28_22_17_1m_utm.tif,0.007954002,0.9801129,0.011933115
86,deploy/44QLL_20210518_B04_BEN_28_35_17_1m_utm.tif,0.015174408,0.96515876,0.019666811
87,deploy/44QLL_20210518_B04_BEN_28_40_17_1m_utm.tif,0.00682254,0.9824055,0.010771995
88,deploy/44QLL_20210518_B04_BEN_28_45_17_1m_utm.tif,0.3569297,0.4862527,0.15681757
89,deploy/44QLL_20210518_B04_BEN_28_48_17_1m_utm.tif,0.0087709,0.9774309,0.013798162
90,deploy/44QLL_20210518_B04_BEN_28_5_17_1m_utm.tif,0.0104315365,0.98189664,0.0076718833
91,deploy/44QLL_20210518_B04_BEN_29_15_17_1m_utm.tif,0.0020255975,0.99623954,0.0017348878
92,deploy/44QLL_20210518_B04_BEN_29_19_17_1m_utm.tif,0.0021028398,0.99614257,0.0017546744
93,deploy/44QLL_20210518_B04_BEN_29_26_17_1m_utm.tif,0.0048993314,0.9862418,0.008858882
94,deploy/44QLL_20210518_B04_BEN_29_30_17_1m_utm.tif,0.00632116,0.9847685,0.008910333
95,deploy/44QLL_20210518_B04_BEN_29_38_17_1m_utm.tif,0.010009452,0.9769941,0.012996365
96,deploy/44QLL_20210518_B04_BEN_29_40_17_1m_utm.tif,0.009952873,0.9789452,0.011102014
97,deploy/44QLL_20210518_B04_BEN_29_45_17_1m_utm.tif,0.010874893,0.97750026,0.011624875
98,deploy/44QLL_20210518_B04_BEN_29_52_17_1m_utm.tif,0.0073419516,0.9860874,0.0065706656
99,deploy/44QLL_20210518_B04_BEN_2_11_17_1m_utm.tif,0.0057463977,0.99008685,0.004166686
100,deploy/44QLL_20210518_B04_BEN_2_33_17_1m_utm.tif,0.009157278,0.9810703,0.009772426
101,deploy/44QLL_20210518_B04_BEN_2_39_17_1m_utm.tif,0.010262242,0.977228,0.012509746
102,deploy/44QLL_20210518_B04_BEN_2_46_17_1m_utm.tif,0.010433231,0.9782857,0.01128113
103,deploy/44QLL_20210518_B04_BEN_2_49_17_1m_utm.tif,0.0091775,0.9812463,0.00957613
104,deploy/44QLL_20210518_B04_BEN_2_50_17_1m_utm.tif,0.008158398,0.98249465,0.009346943
105,deploy/44QLL_20210518_B04_BEN_30_14_17_1m_utm.tif,0.005642403,0.9873946,0.0069630276
106,deploy/44QLL_20210518_B04_BEN_30_16_17_1m_utm.tif,0.0028225633,0.99496657,0.0022108248
107,deploy/44QLL_20210518_B04_BEN_30_19_17_1m_utm.tif,0.0065119984,0.9876046,0.005883373
108,deploy/44QLL_20210518_B04_BEN_30_31_17_1m_utm.tif,0.011863821,0.9751731,0.012963028
109,deploy/44QLL_20210518_B04_BEN_30_38_17_1m_utm.tif,0.0074526113,0.9824613,0.010086124
110,deploy/44QLL_20210518_B04_BEN_30_39_17_1m_utm.tif,0.0064656143,0.98516953,0.008364885
111,deploy/44QLL_20210518_B04_BEN_30_42_17_1m_utm.tif,0.006173576,0.98481685,0.009009547
112,deploy/44QLL_20210518_B04_BEN_30_50_17_1m_utm.tif,0.011407045,0.9770693,0.011523652
113,deploy/44QLL_20210518_B04_BEN_30_51_17_1m_utm.tif,0.014085826,0.9734745,0.012439723
114,deploy/44QLL_20210518_B04_BEN_30_7_17_1m_utm.tif,0.010976127,0.97639626,0.012627664
115,deploy/44QLL_20210518_B04_BEN_31_23_17_1m_utm.tif,0.009820767,0.97776675,0.012412422
116,deploy/44QLL_20210518_B04_BEN_31_25_17_1m_utm.tif,0.008221789,0.98290795,0.008870244
117,deploy/44QLL_20210518_B04_BEN_31_26_17_1m_utm.tif,0.009097924,0.97902954,0.0118725365
118,deploy/44QLL_20210518_B04_BEN_31_29_17_1m_utm.tif,0.0067113903,0.984504,0.008784634
119,deploy/44QLL_20210518_B04_BEN_31_31_17_1m_utm.tif,0.008554469,0.97999084,0.011454718
120,deploy/44QLL_20210518_B04_BEN_31_41_17_1m_utm.tif,0.0129422415,0.97425634,0.012801448
121,deploy/44QLL_20210518_B04_BEN_31_49_17_1m_utm.tif,0.007927577,0.98452294,0.0075494265
122,deploy/44QLL_20210518_B04_BEN_31_50_17_1m_utm.tif,0.0069667185,0.9868088,0.006224472
123,deploy/44QLL_20210518_B04_BEN_31_9_17_1m_utm.tif,0.0035862462,0.9909445,0.005469176
124,deploy/44QLL_20210518_B04_BEN_32_29_17_1m_utm.tif,0.0076832613,0.98235464,0.009962033
125,deploy/44QLL_20210518_B04_BEN_32_31_17_1m_utm.tif,0.0077967136,0.9825774,0.009625907
126,deploy/44QLL_20210518_B04_BEN_32_49_17_1m_utm.tif,0.007632292,0.9834643,0.00890346
127,deploy/44QLL_20210518_B04_BEN_32_53_17_1m_utm.tif,0.0104035055,0.9804089,0.009187534
128,deploy/44QLL_20210518_B04_BEN_32_54_17_1m_utm.tif,0.009246757,0.9849555,0.0057977997
129,deploy/44QLL_20210518_B04_BEN_32_55_17_1m_utm.tif,0.0068721324,0.9884322,0.004695695
130,deploy/44QLL_20210518_B04_BEN_32_56_17_1m_utm.tif,0.008429476,0.9806497,0.0109208515
131,deploy/44QLL_20210518_B04_BEN_32_5_17_1m_utm.tif,0.0064966604,0.9836411,0.009862373
132,deploy/44QLL_20210518_B04_BEN_32_8_17_1m_utm.tif,0.0038712695,0.98946124,0.0066675735
133,deploy/44QLL_20210518_B04_BEN_32_9_17_1m_utm.tif,0.003952946,0.9899421,0.006104896
134,deploy/44QLL_20210518_B04_BEN_33_19_17_1m_utm.tif,0.008065216,0.97941005,0.01252479
135,deploy/44QLL_20210518_B04_BEN_33_27_17_1m_utm.tif,0.012536627,0.97384,0.013623398
136,deploy/44QLL_20210518_B04_BEN_33_28_17_1m_utm.tif,0.008852146,0.98041165,0.010736235
137,deploy/44QLL_20210518_B04_BEN_33_3_17_1m_utm.tif,0.0037942713,0.9932174,0.002988286
138,deploy/44QLL_20210518_B04_BEN_33_50_17_1m_utm.tif,0.005794845,0.9872765,0.0069287317
139,deploy/44QLL_20210518_B04_BEN_33_52_17_1m_utm.tif,0.008402245,0.9809749,0.010622887
140,deploy/44QLL_20210518_B04_BEN_33_55_17_1m_utm.tif,0.006986606,0.9851473,0.007866062
141,deploy/44QLL_20210518_B04_BEN_33_5_17_1m_utm.tif,0.009653193,0.9780343,0.01231248
142,deploy/44QLL_20210518_B04_BEN_33_6_17_1m_utm.tif,0.02078324,0.96222174,0.016995078
143,deploy/44QLL_20210518_B04_BEN_34_26_17_1m_utm.tif,0.013080106,0.9730271,0.013892769
144,deploy/44QLL_20210518_B04_BEN_34_41_17_1m_utm.tif,0.008869361,0.9816954,0.009435247
145,deploy/44QLL_20210518_B04_BEN_34_55_17_1m_utm.tif,0.007312967,0.98190606,0.01078094
146,deploy/44QLL_20210518_B04_BEN_34_57_17_1m_utm.tif,0.026982864,0.94265175,0.03036534
147,deploy/44QLL_20210518_B04_BEN_34_7_17_1m_utm.tif,0.0061870813,0.9865741,0.007238772
148,deploy/44QLL_20210518_B04_BEN_35_24_17_1m_utm.tif,0.00775088,0.98125345,0.01099578
149,deploy/44QLL_20210518_B04_BEN_35_53_17_1m_utm.tif,0.012525712,0.9718,0.015674284
150,deploy/44QLL_20210518_B04_BEN_35_54_17_1m_utm.tif,0.009879072,0.9756457,0.014475267
151,deploy/44QLL_20210518_B04_BEN_35_5_17_1m_utm.tif,0.00417884,0.9885012,0.0073199854
152,deploy/44QLL_20210518_B04_BEN_35_61_17_1m_utm.tif,0.0074348594,0.9825117,0.010053509
153,deploy/44QLL_20210518_B04_BEN_35_62_17_1m_utm.tif,0.009394553,0.9775434,0.013061958
154,deploy/44QLL_20210518_B04_BEN_36_54_17_1m_utm.tif,0.00906284,0.97683173,0.014105353
155,deploy/44QLL_20210518_B04_BEN_37_42_17_1m_utm.tif,0.0071295057,0.98480636,0.008064217
156,deploy/44QLL_20210518_B04_BEN_37_45_17_1m_utm.tif,0.011663112,0.97312385,0.015213008
157,deploy/44QLL_20210518_B04_BEN_37_57_17_1m_utm.tif,0.009780778,0.977715,0.012504252
158,deploy/44QLL_20210518_B04_BEN_38_12_17_1m_utm.tif,0.004482495,0.9891018,0.0064157457
159,deploy/44QLL_20210518_B04_BEN_38_14_17_1m_utm.tif,0.0051423996,0.98783755,0.0070200474
160,deploy/44QLL_20210518_B04_BEN_38_2_17_1m_utm.tif,0.013500657,0.97112864,0.015370712
161,deploy/44QLL_20210518_B04_BEN_38_42_17_1m_utm.tif,0.00684672,0.9869724,0.006180876
162,deploy/44QLL_20210518_B04_BEN_38_44_17_1m_utm.tif,0.010680649,0.97605956,0.013259896
163,deploy/44QLL_20210518_B04_BEN_38_58_17_1m_utm.tif,0.009718781,0.9772092,0.013072101
164,deploy/44QLL_20210518_B04_BEN_38_59_17_1m_utm.tif,0.007527857,0.98301506,0.009457098
165,deploy/44QLL_20210518_B04_BEN_38_60_17_1m_utm.tif,0.01229557,0.97318673,0.014517569
166,deploy/44QLL_20210518_B04_BEN_38_7_17_1m_utm.tif,0.0038153857,0.990599,0.005585585
167,deploy/44QLL_20210518_B04_BEN_38_9_17_1m_utm.tif,0.0065195663,0.98380244,0.009677928
168,deploy/44QLL_20210518_B04_BEN_39_12_17_1m_utm.tif,0.009513536,0.9765222,0.013964229
169,deploy/44QLL_20210518_B04_BEN_39_15_17_1m_utm.tif,0.009195747,0.97854334,0.0122608375
170,deploy/44QLL_20210518_B04_BEN_39_1_17_1m_utm.tif,0.009000312,0.9794272,0.01157251
171,deploy/44QLL_20210518_B04_BEN_39_56_17_1m_utm.tif,0.011916276,0.97578204,0.0123017
172,deploy/44QLL_20210518_B04_BEN_39_59_17_1m_utm.tif,0.008462843,0.9819832,0.009553983
173,deploy/44QLL_20210518_B04_BEN_3_49_17_1m_utm.tif,0.011591846,0.97554886,0.012859296
174,deploy/44QLL_20210518_B04_BEN_40_10_17_1m_utm.tif,0.0060490845,0.9854225,0.008528429
175,deploy/44QLL_20210518_B04_BEN_40_11_17_1m_utm.tif,0.008926989,0.9773731,0.013699822
176,deploy/44QLL_20210518_B04_BEN_40_16_17_1m_utm.tif,0.01047878,0.9775004,0.012020788
177,deploy/44QLL_20210518_B04_BEN_40_17_17_1m_utm.tif,0.010779688,0.9778376,0.011382699
178,deploy/44QLL_20210518_B04_BEN_40_28_17_1m_utm.tif,0.009879135,0.9801862,0.009934708
179,deploy/44QLL_20210518_B04_BEN_40_43_17_1m_utm.tif,0.009446284,0.98121053,0.0093431175
180,deploy/44QLL_20210518_B04_BEN_40_56_17_1m_utm.tif,0.016788915,0.96855897,0.01465213
181,deploy/44QLL_20210518_B04_BEN_40_59_17_1m_utm.tif,0.016217172,0.9717845,0.011998345
182,deploy/44QLL_20210518_B04_BEN_40_7_17_1m_utm.tif,0.0048750625,0.9882062,0.006918755
183,deploy/44QLL_20210518_B04_BEN_41_16_17_1m_utm.tif,0.0127756,0.9736959,0.013528475
184,deploy/44QLL_20210518_B04_BEN_41_17_17_1m_utm.tif,0.009412514,0.9798711,0.010716387
185,deploy/44QLL_20210518_B04_BEN_41_38_17_1m_utm.tif,0.0046587414,0.9906371,0.004704135
186,deploy/44QLL_20210518_B04_BEN_41_47_17_1m_utm.tif,0.0055086496,0.98750675,0.0069845165
187,deploy/44QLL_20210518_B04_BEN_41_49_17_1m_utm.tif,0.007078386,0.98502237,0.007899274
188,deploy/44QLL_20210518_B04_BEN_41_56_17_1m_utm.tif,0.004946728,0.989953,0.0051003452
189,deploy/44QLL_20210518_B04_BEN_41_59_17_1m_utm.tif,0.021217754,0.96064395,0.01813831
190,deploy/44QLL_20210518_B04_BEN_41_60_17_1m_utm.tif,0.012419648,0.9784959,0.009084446
191,deploy/44QLL_20210518_B04_BEN_42_1_17_1m_utm.tif,0.002087034,0.99363226,0.0042807134
192,deploy/44QLL_20210518_B04_BEN_42_32_17_1m_utm.tif,0.007368339,0.97966605,0.012965619
193,deploy/44QLL_20210518_B04_BEN_42_37_17_1m_utm.tif,0.008051994,0.98534936,0.006598763
194,deploy/44QLL_20210518_B04_BEN_42_38_17_1m_utm.tif,0.0041012517,0.9923678,0.003530965
195,deploy/44QLL_20210518_B04_BEN_42_43_17_1m_utm.tif,0.0075375363,0.9820035,0.010458966
196,deploy/44QLL_20210518_B04_BEN_42_56_17_1m_utm.tif,0.011487208,0.97806096,0.010451849
197,deploy/44QLL_20210518_B04_BEN_42_57_17_1m_utm.tif,0.013213228,0.9748345,0.011952239
198,deploy/44QLL_20210518_B04_BEN_42_58_17_1m_utm.tif,0.013963196,0.9757151,0.010321686
199,deploy/44QLL_20210518_B04_BEN_42_59_17_1m_utm.tif,0.026594536,0.9532743,0.020131165
200,deploy/44QLL_20210518_B04_BEN_42_6_17_1m_utm.tif,0.004928251,0.9875202,0.007551475
201,deploy/44QLL_20210518_B04_BEN_43_32_17_1m_utm.tif,0.0064552166,0.9825342,0.011010552
202,deploy/44QLL_20210518_B04_BEN_43_40_17_1m_utm.tif,0.0054848474,0.9882758,0.0062392843
203,deploy/44QLL_20210518_B04_BEN_43_47_17_1m_utm.tif,0.0067067407,0.98747,0.0058232844
204,deploy/44QLL_20210518_B04_BEN_43_52_17_1m_utm.tif,0.005688279,0.98918253,0.005129152
205,deploy/44QLL_20210518_B04_BEN_43_56_17_1m_utm.tif,0.011390863,0.9770571,0.011552078
206,deploy/44QLL_20210518_B04_BEN_43_57_17_1m_utm.tif,0.012148967,0.96837616,0.01947489
207,deploy/44QLL_20210518_B04_BEN_43_9_17_1m_utm.tif,0.043474063,0.9344537,0.022072297
208,deploy/44QLL_20210518_B04_BEN_44_10_17_1m_utm.tif,0.009794616,0.9819692,0.008236166
209,deploy/44QLL_20210518_B04_BEN_44_14_17_1m_utm.tif,0.017346818,0.9657431,0.016910054
210,deploy/44QLL_20210518_B04_BEN_44_18_17_1m_utm.tif,0.007986057,0.9806348,0.011379088
211,deploy/44QLL_20210518_B04_BEN_44_31_17_1m_utm.tif,0.0072103236,0.9839511,0.0088386005
212,deploy/44QLL_20210518_B04_BEN_44_32_17_1m_utm.tif,0.006866396,0.98392004,0.009213546
213,deploy/44QLL_20210518_B04_BEN_44_40_17_1m_utm.tif,0.0106931375,0.97856987,0.010737007
214,deploy/44QLL_20210518_B04_BEN_44_41_17_1m_utm.tif,0.009058363,0.97959113,0.0113505665
215,deploy/44QLL_20210518_B04_BEN_44_42_17_1m_utm.tif,0.0064974953,0.9859832,0.0075192563
216,deploy/44QLL_20210518_B04_BEN_44_50_17_1m_utm.tif,0.009387328,0.9799122,0.010700457
217,deploy/44QLL_20210518_B04_BEN_44_55_17_1m_utm.tif,0.030629437,0.9436893,0.025681311
218,deploy/44QLL_20210518_B04_BEN_44_56_17_1m_utm.tif,0.027941175,0.9456719,0.026386935
219,deploy/44QLL_20210518_B04_BEN_44_8_17_1m_utm.tif,0.0062470916,0.98476404,0.00898887
220,deploy/44QLL_20210518_B04_BEN_45_19_17_1m_utm.tif,0.008046729,0.980663,0.011290273
221,deploy/44QLL_20210518_B04_BEN_45_29_17_1m_utm.tif,0.005681064,0.98911,0.0052089235
222,deploy/44QLL_20210518_B04_BEN_45_30_17_1m_utm.tif,0.0043080603,0.99027246,0.005419372
223,deploy/44QLL_20210518_B04_BEN_45_39_17_1m_utm.tif,0.0070088473,0.98568976,0.007301478
224,deploy/44QLL_20210518_B04_BEN_45_41_17_1m_utm.tif,0.005391161,0.9891439,0.00546495
225,deploy/44QLL_20210518_B04_BEN_45_47_17_1m_utm.tif,0.009752485,0.98149335,0.008754134
226,deploy/44QLL_20210518_B04_BEN_45_54_17_1m_utm.tif,0.008816715,0.97985655,0.011326788
227,deploy/44QLL_20210518_B04_BEN_45_55_17_1m_utm.tif,0.01365275,0.9755195,0.010827756
228,deploy/44QLL_20210518_B04_BEN_45_8_17_1m_utm.tif,0.0043083155,0.98875284,0.0069387853
229,deploy/44QLL_20210518_B04_BEN_46_10_17_1m_utm.tif,0.006271219,0.9861422,0.0075866194
230,deploy/44QLL_20210518_B04_BEN_46_42_17_1m_utm.tif,0.009550716,0.9810255,0.009423702
231,deploy/44QLL_20210518_B04_BEN_46_54_17_1m_utm.tif,0.008117832,0.98003745,0.011844715
232,deploy/44QLL_20210518_B04_BEN_46_5_17_1m_utm.tif,0.0043800315,0.9887249,0.006895135
233,deploy/44QLL_20210518_B04_BEN_46_6_17_1m_utm.tif,0.009398132,0.9791332,0.0114686815
234,deploy/44QLL_20210518_B04_BEN_46_7_17_1m_utm.tif,0.005462617,0.9860681,0.0084692845
235,deploy/44QLL_20210518_B04_BEN_47_10_17_1m_utm.tif,0.004607086,0.9873531,0.008039887
236,deploy/44QLL_20210518_B04_BEN_47_11_17_1m_utm.tif,0.0056796153,0.9856904,0.008629972
237,deploy/44QLL_20210518_B04_BEN_47_13_17_1m_utm.tif,0.0068539195,0.98302287,0.01012313
238,deploy/44QLL_20210518_B04_BEN_47_14_17_1m_utm.tif,0.014266421,0.970434,0.01529955
239,deploy/44QLL_20210518_B04_BEN_47_17_17_1m_utm.tif,0.013365749,0.9700338,0.016600339
240,deploy/44QLL_20210518_B04_BEN_47_21_17_1m_utm.tif,0.009146925,0.98017704,0.010676016
241,deploy/44QLL_20210518_B04_BEN_47_36_17_1m_utm.tif,0.0064638727,0.9841778,0.009358305
242,deploy/44QLL_20210518_B04_BEN_47_39_17_1m_utm.tif,0.004910302,0.99055886,0.0045309113
243,deploy/44QLL_20210518_B04_BEN_47_42_17_1m_utm.tif,0.0038920313,0.9914757,0.0046323026
244,deploy/44QLL_20210518_B04_BEN_47_43_17_1m_utm.tif,0.005950526,0.98727244,0.0067771133
245,deploy/44QLL_20210518_B04_BEN_47_44_17_1m_utm.tif,0.0031793453,0.99379236,0.00302837
246,deploy/44QLL_20210518_B04_BEN_47_53_17_1m_utm.tif,0.010681595,0.9776692,0.011649237
247,deploy/44QLL_20210518_B04_BEN_48_13_17_1m_utm.tif,0.006735998,0.9818164,0.011447658
248,deploy/44QLL_20210518_B04_BEN_48_35_17_1m_utm.tif,0.005173332,0.98627543,0.008551162
249,deploy/44QLL_20210518_B04_BEN_48_7_17_1m_utm.tif,0.005689862,0.9862942,0.008015965
250,deploy/44QLL_20210518_B04_BEN_49_26_17_1m_utm.tif,0.002892793,0.99476624,0.0023409477
251,deploy/44QLL_20210518_B04_BEN_49_30_17_1m_utm.tif,0.0076987296,0.9851584,0.0071428567
