,file,coal,other,steel
83,deploy/44QLL_20210518_B04_BEN_27_49_17_1m_utm.tif,0.0008460631,0.9990031,0.00015083732
84,deploy/44QLL_20210518_B04_BEN_27_6_17_1m_utm.tif,0.0018952962,0.99721295,0.0008917897
85,deploy/44QLL_20210518_B04_BEN_28_22_17_1m_utm.tif,0.0009934879,0.99710864,0.0018979311
86,deploy/44QLL_20210518_B04_BEN_28_35_17_1m_utm.tif,0.0025673541,0.99422944,0.0032031233
87,deploy/44QLL_20210518_B04_BEN_28_40_17_1m_utm.tif,0.00046905992,0.9978104,0.001720559
88,deploy/44QLL_20210518_B04_BEN_28_45_17_1m_utm.tif,0.10387094,0.8697928,0.026336301
89,deploy/44QLL_20210518_B04_BEN_28_48_17_1m_utm.tif,0.0010465081,0.9973335,0.0016200095
90,deploy/44QLL_20210518_B04_BEN_28_5_17_1m_utm.tif,0.003122753,0.99583566,0.0010416048
91,deploy/44QLL_20210518_B04_BEN_29_15_17_1m_utm.tif,0.0010169381,0.99843985,0.00054323225
92,deploy/44QLL_20210518_B04_BEN_29_19_17_1m_utm.tif,0.001117353,0.998108,0.00077453564
93,deploy/44QLL_20210518_B04_BEN_29_26_17_1m_utm.tif,0.0006663528,0.99833894,0.0009946976
94,deploy/44QLL_20210518_B04_BEN_29_30_17_1m_utm.tif,0.003109269,0.9960608,0.000829827
95,deploy/44QLL_20210518_B04_BEN_29_38_17_1m_utm.tif,0.0009347151,0.9974394,0.0016259194
96,deploy/44QLL_20210518_B04_BEN_29_40_17_1m_utm.tif,0.00067902484,0.99826956,0.0010513528
97,deploy/44QLL_20210518_B04_BEN_29_45_17_1m_utm.tif,0.027872626,0.9714077,0.00071961817
98,deploy/44QLL_20210518_B04_BEN_29_52_17_1m_utm.tif,0.0003999744,0.9989968,0.0006031821
99,deploy/44QLL_20210518_B04_BEN_2_11_17_1m_utm.tif,0.0033864442,0.98537666,0.011236881
100,deploy/44QLL_20210518_B04_BEN_2_33_17_1m_utm.tif,0.0012363801,0.99832255,0.0004410644
101,deploy/44QLL_20210518_B04_BEN_2_39_17_1m_utm.tif,0.0009575212,0.9954638,0.0035787274
102,deploy/44QLL_20210518_B04_BEN_2_46_17_1m_utm.tif,0.0005907397,0.9976313,0.001777979
103,deploy/44QLL_20210518_B04_BEN_2_49_17_1m_utm.tif,0.0034895998,0.99070156,0.0058088377
104,deploy/44QLL_20210518_B04_BEN_2_50_17_1m_utm.tif,0.0017710424,0.99200636,0.006222623
105,deploy/44QLL_20210518_B04_BEN_30_14_17_1m_utm.tif,0.0009769503,0.9977608,0.001262239
106,deploy/44QLL_20210518_B04_BEN_30_16_17_1m_utm.tif,0.0005711122,0.99867934,0.00074949994
107,deploy/44QLL_20210518_B04_BEN_30_19_17_1m_utm.tif,0.0016216487,0.9954411,0.0029371602
108,deploy/44QLL_20210518_B04_BEN_30_31_17_1m_utm.tif,0.002172375,0.9971949,0.00063278497
109,deploy/44QLL_20210518_B04_BEN_30_38_17_1m_utm.tif,0.0014798318,0.99603903,0.002481156
110,deploy/44QLL_20210518_B04_BEN_30_39_17_1m_utm.tif,0.0016631031,0.9968965,0.0014403709
111,deploy/44QLL_20210518_B04_BEN_30_42_17_1m_utm.tif,0.0014186805,0.9947678,0.0038136344
112,deploy/44QLL_20210518_B04_BEN_30_50_17_1m_utm.tif,0.00041063258,0.99909234,0.00049702567
113,deploy/44QLL_20210518_B04_BEN_30_51_17_1m_utm.tif,0.0005991295,0.99843687,0.000963909
114,deploy/44QLL_20210518_B04_BEN_30_7_17_1m_utm.tif,0.0013925283,0.9967519,0.0018556616
115,deploy/44QLL_20210518_B04_BEN_31_23_17_1m_utm.tif,0.009151287,0.98598784,0.0048608654
116,deploy/44QLL_20210518_B04_BEN_31_25_17_1m_utm.tif,0.0069482364,0.9900255,0.0030262205
117,deploy/44QLL_20210518_B04_BEN_31_26_17_1m_utm.tif,0.0021743714,0.99608153,0.0017440326
118,deploy/44QLL_20210518_B04_BEN_31_29_17_1m_utm.tif,0.0014807412,0.9962453,0.0022739824
119,deploy/44QLL_20210518_B04_BEN_31_31_17_1m_utm.tif,0.0007363089,0.9974452,0.0018185088
120,deploy/44QLL_20210518_B04_BEN_31_41_17_1m_utm.tif,0.0010269126,0.99765426,0.0013188403
121,deploy/44QLL_20210518_B04_BEN_31_49_17_1m_utm.tif,0.00027944508,0.9991708,0.0005498068
122,deploy/44QLL_20210518_B04_BEN_31_50_17_1m_utm.tif,0.0004721724,0.9987962,0.0007315922
123,deploy/44QLL_20210518_B04_BEN_31_9_17_1m_utm.tif,0.0004974928,0.9987004,0.0008020609
124,deploy/44QLL_20210518_B04_BEN_32_29_17_1m_utm.tif,0.0029212008,0.994882,0.0021968312
125,deploy/44QLL_20210518_B04_BEN_32_31_17_1m_utm.tif,0.0026966012,0.9966723,0.0006311627
126,deploy/44QLL_20210518_B04_BEN_32_49_17_1m_utm.tif,0.0009628025,0.9971566,0.0018805868
127,deploy/44QLL_20210518_B04_BEN_32_53_17_1m_utm.tif,0.0012285012,0.9967848,0.0019866289
128,deploy/44QLL_20210518_B04_BEN_32_54_17_1m_utm.tif,0.00025620934,0.99937004,0.00037368824
129,deploy/44QLL_20210518_B04_BEN_32_55_17_1m_utm.tif,0.00020142834,0.99963534,0.0001632069
130,deploy/44QLL_20210518_B04_BEN_32_56_17_1m_utm.tif,0.00029570638,0.9990477,0.00065656094
131,deploy/44QLL_20210518_B04_BEN_32_5_17_1m_utm.tif,0.0013982216,0.9974517,0.0011500224
132,deploy/44QLL_20210518_B04_BEN_32_8_17_1m_utm.tif,0.00054071436,0.99762803,0.001831175
133,deploy/44QLL_20210518_B04_BEN_32_9_17_1m_utm.tif,0.00072759704,0.9981269,0.0011454613
134,deploy/44QLL_20210518_B04_BEN_33_19_17_1m_utm.tif,0.0023184423,0.99565256,0.0020289926
135,deploy/44QLL_20210518_B04_BEN_33_27_17_1m_utm.tif,0.020986091,0.97830665,0.00070723234
136,deploy/44QLL_20210518_B04_BEN_33_28_17_1m_utm.tif,0.0040729744,0.99535406,0.0005729374
137,deploy/44QLL_20210518_B04_BEN_33_3_17_1m_utm.tif,0.0004221438,0.9990434,0.00053435453
138,deploy/44QLL_20210518_B04_BEN_33_50_17_1m_utm.tif,0.001489825,0.99528235,0.0032277375
139,deploy/44QLL_20210518_B04_BEN_33_52_17_1m_utm.tif,0.0014100734,0.9949839,0.0036060612
140,deploy/44QLL_20210518_B04_BEN_33_55_17_1m_utm.tif,0.00086267554,0.99824154,0.0008957737
141,deploy/44QLL_20210518_B04_BEN_33_5_17_1m_utm.tif,0.0018742933,0.9964503,0.0016753929
142,deploy/44QLL_20210518_B04_BEN_33_6_17_1m_utm.tif,0.0034372103,0.993565,0.0029977236
143,deploy/44QLL_20210518_B04_BEN_34_26_17_1m_utm.tif,0.00947783,0.99015886,0.00036335454
144,deploy/44QLL_20210518_B04_BEN_34_41_17_1m_utm.tif,0.002888514,0.9962651,0.0008463965
145,deploy/44QLL_20210518_B04_BEN_34_55_17_1m_utm.tif,0.0007087406,0.9974873,0.0018039411
146,deploy/44QLL_20210518_B04_BEN_34_57_17_1m_utm.tif,0.00555584,0.9836338,0.010810415
147,deploy/44QLL_20210518_B04_BEN_34_7_17_1m_utm.tif,0.0007915161,0.99856925,0.0006392357
148,deploy/44QLL_20210518_B04_BEN_35_24_17_1m_utm.tif,0.0016289178,0.9971787,0.0011924192
149,deploy/44QLL_20210518_B04_BEN_35_53_17_1m_utm.tif,0.00068940286,0.99820805,0.0011025314
150,deploy/44QLL_20210518_B04_BEN_35_54_17_1m_utm.tif,0.0017697292,0.9949883,0.003242068
151,deploy/44QLL_20210518_B04_BEN_35_5_17_1m_utm.tif,0.00036700812,0.9989517,0.0006813164
152,deploy/44QLL_20210518_B04_BEN_35_61_17_1m_utm.tif,0.00012319417,0.99948066,0.00039619103
153,deploy/44QLL_20210518_B04_BEN_35_62_17_1m_utm.tif,0.00037310392,0.99863845,0.0009884766
154,deploy/44QLL_20210518_B04_BEN_36_54_17_1m_utm.tif,0.0038586701,0.99094033,0.005201054
155,deploy/44QLL_20210518_B04_BEN_37_42_17_1m_utm.tif,0.001604433,0.99708635,0.0013092441
156,deploy/44QLL_20210518_B04_BEN_37_45_17_1m_utm.tif,0.0021770957,0.99324906,0.0045738057
157,deploy/44QLL_20210518_B04_BEN_37_57_17_1m_utm.tif,0.001305495,0.99513185,0.003562659
158,deploy/44QLL_20210518_B04_BEN_38_12_17_1m_utm.tif,0.0006397054,0.9986028,0.00075741485
159,deploy/44QLL_20210518_B04_BEN_38_14_17_1m_utm.tif,0.0039073816,0.99315876,0.002933857
160,deploy/44QLL_20210518_B04_BEN_38_2_17_1m_utm.tif,0.0005226067,0.99876887,0.0007085503
161,deploy/44QLL_20210518_B04_BEN_38_42_17_1m_utm.tif,0.0006210583,0.9974655,0.0019134366
162,deploy/44QLL_20210518_B04_BEN_38_44_17_1m_utm.tif,0.0005625993,0.99815315,0.0012842343
163,deploy/44QLL_20210518_B04_BEN_38_58_17_1m_utm.tif,0.0016348452,0.9933628,0.005002345
164,deploy/44QLL_20210518_B04_BEN_38_59_17_1m_utm.tif,0.0044446946,0.9923619,0.003193383
165,deploy/44QLL_20210518_B04_BEN_38_60_17_1m_utm.tif,0.0016409998,0.9950734,0.0032855903
166,deploy/44QLL_20210518_B04_BEN_38_7_17_1m_utm.tif,0.0008728121,0.9975412,0.0015859877
167,deploy/44QLL_20210518_B04_BEN_38_9_17_1m_utm.tif,0.0010733027,0.9975858,0.0013409607
168,deploy/44QLL_20210518_B04_BEN_39_12_17_1m_utm.tif,0.00071101944,0.9980659,0.001223043
169,deploy/44QLL_20210518_B04_BEN_39_15_17_1m_utm.tif,0.000343641,0.9990907,0.00056577724
170,deploy/44QLL_20210518_B04_BEN_39_1_17_1m_utm.tif,0.002566117,0.9925385,0.0048953583
171,deploy/44QLL_20210518_B04_BEN_39_56_17_1m_utm.tif,0.00021847521,0.997549,0.0022325823
172,deploy/44QLL_20210518_B04_BEN_39_59_17_1m_utm.tif,0.0009361362,0.9957058,0.003358101
173,deploy/44QLL_20210518_B04_BEN_3_49_17_1m_utm.tif,0.0016435711,0.9915274,0.006829117
174,deploy/44QLL_20210518_B04_BEN_40_10_17_1m_utm.tif,0.0007424782,0.9981008,0.0011567238
175,deploy/44QLL_20210518_B04_BEN_40_11_17_1m_utm.tif,0.0010716367,0.99727243,0.001655977
176,deploy/44QLL_20210518_B04_BEN_40_16_17_1m_utm.tif,0.0016121153,0.9974855,0.00090241246
177,deploy/44QLL_20210518_B04_BEN_40_17_17_1m_utm.tif,0.008916939,0.99015653,0.0009265735
178,deploy/44QLL_20210518_B04_BEN_40_28_17_1m_utm.tif,0.007359099,0.99183273,0.00080814835
179,deploy/44QLL_20210518_B04_BEN_40_43_17_1m_utm.tif,0.001361294,0.9961687,0.0024701066
180,deploy/44QLL_20210518_B04_BEN_40_56_17_1m_utm.tif,0.0007303154,0.99841475,0.0008549023
181,deploy/44QLL_20210518_B04_BEN_40_59_17_1m_utm.tif,0.00051166525,0.9982486,0.001239708
182,deploy/44QLL_20210518_B04_BEN_40_7_17_1m_utm.tif,0.00035297588,0.9992366,0.0004104448
183,deploy/44QLL_20210518_B04_BEN_41_16_17_1m_utm.tif,0.0006131522,0.9984534,0.0009335538
184,deploy/44QLL_20210518_B04_BEN_41_17_17_1m_utm.tif,0.003968345,0.99406624,0.0019653316
185,deploy/44QLL_20210518_B04_BEN_41_38_17_1m_utm.tif,0.0016899707,0.99660134,0.0017086486
186,deploy/44QLL_20210518_B04_BEN_41_47_17_1m_utm.tif,0.0013337213,0.99786144,0.0008048325
187,deploy/44QLL_20210518_B04_BEN_41_49_17_1m_utm.tif,0.0017846632,0.9945418,0.0036735248
188,deploy/44QLL_20210518_B04_BEN_41_56_17_1m_utm.tif,0.000312129,0.99837625,0.0013115619
189,deploy/44QLL_20210518_B04_BEN_41_59_17_1m_utm.tif,0.0015367155,0.99627954,0.0021837123
190,deploy/44QLL_20210518_B04_BEN_41_60_17_1m_utm.tif,0.0008650234,0.99740833,0.0017266135
191,deploy/44QLL_20210518_B04_BEN_42_1_17_1m_utm.tif,0.0005706322,0.99883825,0.00059124513
192,deploy/44QLL_20210518_B04_BEN_42_32_17_1m_utm.tif,0.0009029574,0.997908,0.0011890859
193,deploy/44QLL_20210518_B04_BEN_42_37_17_1m_utm.tif,0.0009248128,0.9973853,0.0016898797
194,deploy/44QLL_20210518_B04_BEN_42_38_17_1m_utm.tif,0.0021200192,0.9956559,0.0022240845
195,deploy/44QLL_20210518_B04_BEN_42_43_17_1m_utm.tif,0.0011241387,0.997241,0.0016348154
196,deploy/44QLL_20210518_B04_BEN_42_56_17_1m_utm.tif,0.0099783,0.98965657,0.00036517362
197,deploy/44QLL_20210518_B04_BEN_42_57_17_1m_utm.tif,0.012289467,0.98606175,0.0016487681
198,deploy/44QLL_20210518_B04_BEN_42_58_17_1m_utm.tif,0.00018922848,0.9995005,0.00031021467
199,deploy/44QLL_20210518_B04_BEN_42_59_17_1m_utm.tif,0.0018716606,0.9961986,0.0019296154
200,deploy/44QLL_20210518_B04_BEN_42_6_17_1m_utm.tif,0.00052247534,0.998434,0.0010434351
201,deploy/44QLL_20210518_B04_BEN_43_32_17_1m_utm.tif,0.00083130965,0.9983902,0.00077846256
202,deploy/44QLL_20210518_B04_BEN_43_40_17_1m_utm.tif,0.0014791028,0.9960925,0.0024283729
203,deploy/44QLL_20210518_B04_BEN_43_47_17_1m_utm.tif,0.0011425726,0.99645895,0.0023983738
204,deploy/44QLL_20210518_B04_BEN_43_52_17_1m_utm.tif,0.0022185657,0.99028593,0.007495493
205,deploy/44QLL_20210518_B04_BEN_43_56_17_1m_utm.tif,0.00397485,0.99499136,0.0010337898
206,deploy/44QLL_20210518_B04_BEN_43_57_17_1m_utm.tif,0.001993007,0.9966371,0.0013698788
207,deploy/44QLL_20210518_B04_BEN_43_9_17_1m_utm.tif,0.0018355949,0.9756064,0.022558037
208,deploy/44QLL_20210518_B04_BEN_44_10_17_1m_utm.tif,0.0035193244,0.98888075,0.007599921
209,deploy/44QLL_20210518_B04_BEN_44_14_17_1m_utm.tif,0.004165147,0.9939958,0.0018390728
210,deploy/44QLL_20210518_B04_BEN_44_18_17_1m_utm.tif,0.00064892025,0.9981741,0.0011770823
211,deploy/44QLL_20210518_B04_BEN_44_31_17_1m_utm.tif,0.0033308463,0.99246395,0.0042052446
212,deploy/44QLL_20210518_B04_BEN_44_32_17_1m_utm.tif,0.0017490488,0.99643886,0.0018120048
213,deploy/44QLL_20210518_B04_BEN_44_40_17_1m_utm.tif,0.021416215,0.97712255,0.001461325
214,deploy/44QLL_20210518_B04_BEN_44_41_17_1m_utm.tif,0.0015464775,0.9963456,0.0021080317
215,deploy/44QLL_20210518_B04_BEN_44_42_17_1m_utm.tif,0.00254361,0.99686325,0.00059325784
216,deploy/44QLL_20210518_B04_BEN_44_50_17_1m_utm.tif,0.0012665403,0.99286497,0.005868432
217,deploy/44QLL_20210518_B04_BEN_44_55_17_1m_utm.tif,0.001335676,0.9974853,0.0011789694
218,deploy/44QLL_20210518_B04_BEN_44_56_17_1m_utm.tif,0.0068745525,0.9880144,0.005111136
219,deploy/44QLL_20210518_B04_BEN_44_8_17_1m_utm.tif,0.0018700449,0.99726933,0.00086060376
220,deploy/44QLL_20210518_B04_BEN_45_19_17_1m_utm.tif,0.0018172499,0.9973471,0.0008355918
221,deploy/44QLL_20210518_B04_BEN_45_29_17_1m_utm.tif,0.0013485749,0.99701333,0.0016380358
222,deploy/44QLL_20210518_B04_BEN_45_30_17_1m_utm.tif,0.00063919486,0.9979386,0.0014222339
223,deploy/44QLL_20210518_B04_BEN_45_39_17_1m_utm.tif,0.0018977281,0.9942873,0.0038149618
224,deploy/44QLL_20210518_B04_BEN_45_41_17_1m_utm.tif,0.0014711093,0.9953431,0.0031858173
225,deploy/44QLL_20210518_B04_BEN_45_47_17_1m_utm.tif,0.0014385809,0.9957217,0.0028396961
226,deploy/44QLL_20210518_B04_BEN_45_54_17_1m_utm.tif,0.00040885352,0.99745125,0.0021399523
227,deploy/44QLL_20210518_B04_BEN_45_55_17_1m_utm.tif,0.00018182171,0.9991097,0.0007084697
228,deploy/44QLL_20210518_B04_BEN_45_8_17_1m_utm.tif,0.0011412342,0.9976332,0.0012255881
229,deploy/44QLL_20210518_B04_BEN_46_10_17_1m_utm.tif,0.00049137644,0.99891853,0.0005901566
230,deploy/44QLL_20210518_B04_BEN_46_42_17_1m_utm.tif,0.0033118948,0.9943757,0.002312426
231,deploy/44QLL_20210518_B04_BEN_46_54_17_1m_utm.tif,0.00061191816,0.997778,0.0016099818
232,deploy/44QLL_20210518_B04_BEN_46_5_17_1m_utm.tif,0.0010921367,0.9978042,0.0011035826
233,deploy/44QLL_20210518_B04_BEN_46_6_17_1m_utm.tif,0.00057481945,0.9988751,0.00055011996
234,deploy/44QLL_20210518_B04_BEN_46_7_17_1m_utm.tif,0.0011747933,0.9978946,0.00093060883
235,deploy/44QLL_20210518_B04_BEN_47_10_17_1m_utm.tif,0.0004015649,0.99874425,0.00085414405
236,deploy/44QLL_20210518_B04_BEN_47_11_17_1m_utm.tif,0.00086797244,0.99818265,0.0009494167
237,deploy/44QLL_20210518_B04_BEN_47_13_17_1m_utm.tif,0.0013656452,0.9978154,0.0008189036
238,deploy/44QLL_20210518_B04_BEN_47_14_17_1m_utm.tif,0.0014394659,0.9975184,0.0010421765
239,deploy/44QLL_20210518_B04_BEN_47_17_17_1m_utm.tif,0.013803243,0.9817245,0.004472187
240,deploy/44QLL_20210518_B04_BEN_47_21_17_1m_utm.tif,0.0002885692,0.99745506,0.0022563033
241,deploy/44QLL_20210518_B04_BEN_47_36_17_1m_utm.tif,0.00074738817,0.9972145,0.0020381573
242,deploy/44QLL_20210518_B04_BEN_47_39_17_1m_utm.tif,0.0015080555,0.9945397,0.00395227
243,deploy/44QLL_20210518_B04_BEN_47_42_17_1m_utm.tif,0.0015732076,0.99637765,0.0020491236
244,deploy/44QLL_20210518_B04_BEN_47_43_17_1m_utm.tif,0.0023117133,0.9966883,0.0010000907
245,deploy/44QLL_20210518_B04_BEN_47_44_17_1m_utm.tif,0.0013492301,0.9970688,0.0015820704
246,deploy/44QLL_20210518_B04_BEN_47_53_17_1m_utm.tif,0.00064651057,0.9937641,0.0055894377
