,file,coal,steel,other
29,deploy/50RMT_20210928_B04_BEN_48_75_17_1m_utm.tif,0.9977896,0.002209893,4.8294095e-07
30,deploy/50RMT_20210928_B04_BEN_4_0_17_1m_utm.tif,0.8123051,0.041584224,0.14611064
31,deploy/50RMT_20210928_B04_BEN_4_3_17_1m_utm.tif,0.00022474337,0.9996934,8.187101e-05
32,deploy/50RMT_20210928_B04_BEN_50_78_17_1m_utm.tif,0.99720794,0.0027915158,5.830407e-07
33,deploy/50RMT_20210928_B04_BEN_5_9_17_1m_utm.tif,0.0013266089,0.9980768,0.0005965705
34,deploy/50RMT_20210928_B04_BEN_65_50_17_1m_utm.tif,0.9969598,0.0030395682,6.458456e-07
35,deploy/50RMT_20210928_B04_BEN_66_38_17_1m_utm.tif,0.9942754,0.005723504,1.0089874e-06
36,deploy/50RMT_20210928_B04_BEN_66_50_17_1m_utm.tif,0.9966162,0.0033830893,6.7465544e-07
37,deploy/50RMT_20210928_B04_BEN_66_62_17_1m_utm.tif,0.9978473,0.0021521552,4.5898318e-07
38,deploy/50RMT_20210928_B04_BEN_6_4_17_1m_utm.tif,0.00080486794,0.9985208,0.0006743795
39,deploy/50RMT_20210928_B04_BEN_6_7_17_1m_utm.tif,0.001984406,0.99730504,0.00071054953
40,deploy/50RMT_20210928_B04_BEN_70_78_17_1m_utm.tif,0.99821633,0.001783053,5.854085e-07
41,deploy/50RMT_20210928_B04_BEN_72_58_17_1m_utm.tif,0.99558336,0.0044163177,4.081616e-07
42,deploy/50RMT_20210928_B04_BEN_73_74_17_1m_utm.tif,0.9983442,0.0016553821,5.165272e-07
43,deploy/50RMT_20210928_B04_BEN_74_31_17_1m_utm.tif,0.9931473,0.0068520885,6.3378616e-07
44,deploy/50RMT_20210928_B04_BEN_78_67_17_1m_utm.tif,0.99781704,0.0021824443,4.6010388e-07
45,deploy/50RNT_20210625_B04_BEN_0_49_17_1m_utm.tif,0.99640936,0.003589686,9.279171e-07
46,deploy/50RNT_20210625_B04_BEN_11_47_17_1m_utm.tif,0.99462897,0.0053704274,5.492212e-07
47,deploy/50RNT_20210625_B04_BEN_12_38_17_1m_utm.tif,0.99405587,0.005943125,9.4157406e-07
48,deploy/50RNT_20210625_B04_BEN_12_44_17_1m_utm.tif,0.99442804,0.005570968,9.1512663e-07
49,deploy/50RNT_20210625_B04_BEN_12_46_17_1m_utm.tif,0.9931272,0.0068719387,8.0967897e-07
50,deploy/50RNT_20210625_B04_BEN_13_40_17_1m_utm.tif,0.99429554,0.0057034725,9.493932e-07
51,deploy/50RNT_20210625_B04_BEN_13_47_17_1m_utm.tif,0.9949974,0.0050019203,7.5772095e-07
52,deploy/50RNT_20210625_B04_BEN_13_48_17_1m_utm.tif,0.9954615,0.0045373365,1.1541223e-06
53,deploy/50RNT_20210625_B04_BEN_14_24_17_1m_utm.tif,0.9946195,0.0053798496,5.9359775e-07
54,deploy/50RNT_20210625_B04_BEN_14_40_17_1m_utm.tif,0.99346244,0.0065365857,9.2133644e-07
55,deploy/50RNT_20210625_B04_BEN_14_45_17_1m_utm.tif,0.9948789,0.0051200422,1.0743701e-06
56,deploy/50RNT_20210625_B04_BEN_15_20_17_1m_utm.tif,0.9950376,0.004961665,7.080644e-07
57,deploy/50RNT_20210625_B04_BEN_15_21_17_1m_utm.tif,0.9967519,0.003247477,6.024993e-07
58,deploy/50RNT_20210625_B04_BEN_15_23_17_1m_utm.tif,0.9961349,0.0038643463,7.982213e-07
59,deploy/50RNT_20210625_B04_BEN_17_51_17_1m_utm.tif,0.99582016,0.004179029,7.8269096e-07
60,deploy/50RNT_20210625_B04_BEN_18_39_17_1m_utm.tif,0.9952301,0.00476927,6.63009e-07
61,deploy/50RNT_20210625_B04_BEN_20_68_17_1m_utm.tif,0.9947507,0.005248057,1.2752571e-06
62,deploy/50RNT_20210625_B04_BEN_25_68_17_1m_utm.tif,0.9969496,0.0030495324,8.344223e-07
63,deploy/50RNT_20210625_B04_BEN_30_72_17_1m_utm.tif,0.9960515,0.003947329,1.1696161e-06
64,deploy/50RNT_20210625_B04_BEN_36_9_17_1m_utm.tif,0.9982834,0.0017161178,5.2755746e-07
65,deploy/50RNT_20210625_B04_BEN_37_10_17_1m_utm.tif,0.9971731,0.0028264136,4.5501508e-07
66,deploy/50RNT_20210625_B04_BEN_37_68_17_1m_utm.tif,0.9948808,0.0051181116,1.0688984e-06
67,deploy/50RNT_20210625_B04_BEN_38_11_17_1m_utm.tif,0.997247,0.002752727,4.0744553e-07
68,deploy/50RNT_20210625_B04_BEN_38_8_17_1m_utm.tif,0.9969926,0.0030068273,6.2083745e-07
69,deploy/50RNT_20210625_B04_BEN_38_9_17_1m_utm.tif,0.99720675,0.0027928532,3.8437415e-07
70,deploy/50RNT_20210625_B04_BEN_39_11_17_1m_utm.tif,0.99779594,0.0022035574,4.5820863e-07
71,deploy/50RNT_20210625_B04_BEN_40_9_17_1m_utm.tif,0.99815035,0.0018490523,5.467101e-07
72,deploy/50RNT_20210625_B04_BEN_41_12_17_1m_utm.tif,0.9976138,0.0023856778,5.8339253e-07
73,deploy/50RNT_20210625_B04_BEN_41_13_17_1m_utm.tif,0.99798054,0.002019064,4.578286e-07
74,deploy/50RNT_20210625_B04_BEN_41_17_17_1m_utm.tif,0.9973322,0.0026672827,4.918799e-07
75,deploy/50RNT_20210625_B04_BEN_41_8_17_1m_utm.tif,0.99739456,0.0026048631,6.3466115e-07
76,deploy/50RNT_20210625_B04_BEN_41_9_17_1m_utm.tif,0.9975546,0.0024449576,4.3932994e-07
77,deploy/50RNT_20210625_B04_BEN_42_11_17_1m_utm.tif,0.99699235,0.0030071079,4.2015245e-07
78,deploy/50RNT_20210625_B04_BEN_42_12_17_1m_utm.tif,0.99657613,0.003423242,5.6463557e-07
79,deploy/50RNT_20210625_B04_BEN_42_13_17_1m_utm.tif,0.99675,0.003249523,4.7466935e-07
80,deploy/50RNT_20210625_B04_BEN_42_14_17_1m_utm.tif,0.9962218,0.003777868,4.1470042e-07
81,deploy/50RNT_20210625_B04_BEN_42_26_17_1m_utm.tif,0.99533975,0.0046596164,6.3038226e-07
82,deploy/50RNT_20210625_B04_BEN_43_10_17_1m_utm.tif,0.9979393,0.0020601742,5.2136323e-07
83,deploy/50RNT_20210625_B04_BEN_43_11_17_1m_utm.tif,0.99751234,0.0024871458,5.2214506e-07
84,deploy/50RNT_20210625_B04_BEN_43_12_17_1m_utm.tif,0.9964432,0.003556131,6.740503e-07
85,deploy/50RNT_20210625_B04_BEN_43_13_17_1m_utm.tif,0.99724114,0.002758308,5.360159e-07
86,deploy/50RNT_20210625_B04_BEN_43_56_17_1m_utm.tif,0.99472225,0.005276676,1.0504415e-06
87,deploy/50RNT_20210625_B04_BEN_44_11_17_1m_utm.tif,0.9972994,0.002700034,5.421927e-07
88,deploy/50RNT_20210625_B04_BEN_44_12_17_1m_utm.tif,0.9977471,0.0022522681,5.5560633e-07
89,deploy/50RNT_20210625_B04_BEN_44_7_17_1m_utm.tif,0.99729294,0.0027064746,5.400795e-07
90,deploy/50RNT_20210625_B04_BEN_44_8_17_1m_utm.tif,0.9971355,0.0028637736,6.6804e-07
91,deploy/50RNT_20210625_B04_BEN_45_51_17_1m_utm.tif,0.995854,0.004145268,7.69195e-07
92,deploy/50RNT_20210625_B04_BEN_45_5_17_1m_utm.tif,0.9982096,0.0017899907,4.5319766e-07
93,deploy/50RNT_20210625_B04_BEN_45_8_17_1m_utm.tif,0.9975259,0.0024735415,5.4577754e-07
94,deploy/50RNT_20210625_B04_BEN_45_9_17_1m_utm.tif,0.9978079,0.0021916693,4.5582613e-07
95,deploy/50RNT_20210625_B04_BEN_46_10_17_1m_utm.tif,0.99757993,0.0024196752,4.1259645e-07
96,deploy/50RNT_20210625_B04_BEN_46_7_17_1m_utm.tif,0.99724007,0.0027594494,4.6490476e-07
97,deploy/50RNT_20210625_B04_BEN_47_4_17_1m_utm.tif,0.99790984,0.0020894436,6.6892676e-07
98,deploy/50RNT_20210625_B04_BEN_48_4_17_1m_utm.tif,0.99776256,0.0022367754,6.4424006e-07
99,deploy/50RNT_20210625_B04_BEN_4_16_17_1m_utm.tif,0.996318,0.003681558,4.596379e-07
100,deploy/50RNT_20210625_B04_BEN_50_5_17_1m_utm.tif,0.997612,0.0023875125,5.0945783e-07
101,deploy/50RNT_20210625_B04_BEN_55_15_17_1m_utm.tif,0.99729925,0.002700281,4.2778873e-07
102,deploy/50RNT_20210625_B04_BEN_58_12_17_1m_utm.tif,0.99789524,0.0021041245,5.95496e-07
103,deploy/50RNT_20210625_B04_BEN_5_15_17_1m_utm.tif,0.9982498,0.0017493708,6.67136e-07
104,deploy/50RNT_20210625_B04_BEN_60_27_17_1m_utm.tif,0.9911738,0.008825545,7.1674737e-07
105,deploy/50RNT_20210625_B04_BEN_61_53_17_1m_utm.tif,0.9935446,0.006454669,7.938302e-07
106,deploy/50RNT_20210625_B04_BEN_62_27_17_1m_utm.tif,0.994865,0.0051341727,8.227678e-07
107,deploy/50RNT_20210625_B04_BEN_62_51_17_1m_utm.tif,0.9950519,0.0049469946,1.0802132e-06
108,deploy/50RNT_20210625_B04_BEN_63_52_17_1m_utm.tif,0.99494666,0.0050522783,1.0897045e-06
109,deploy/50RNT_20210625_B04_BEN_65_12_17_1m_utm.tif,0.9979964,0.0020031275,4.8806373e-07
110,deploy/50RNT_20210625_B04_BEN_66_50_17_1m_utm.tif,0.9938215,0.0061777495,7.482758e-07
111,deploy/50RNT_20210625_B04_BEN_69_33_17_1m_utm.tif,0.99405694,0.0059423773,7.601909e-07
112,deploy/50RNT_20210625_B04_BEN_71_8_17_1m_utm.tif,0.9980659,0.0019335735,5.4841e-07
113,deploy/50RNT_20210625_B04_BEN_71_9_17_1m_utm.tif,0.99745566,0.0025438112,5.670796e-07
114,deploy/50RNT_20210625_B04_BEN_74_2_17_1m_utm.tif,0.9987463,0.0012532024,4.710729e-07
115,deploy/50RNT_20210625_B04_BEN_75_1_17_1m_utm.tif,0.99837565,0.0016237699,5.4286375e-07
116,deploy/50RNT_20210625_B04_BEN_76_58_17_1m_utm.tif,0.99344605,0.0065530897,8.7145713e-07
117,deploy/50RNT_20210625_B04_BEN_78_57_17_1m_utm.tif,0.9935127,0.006486426,9.96284e-07
118,deploy/50RNU_20210625_B04_BEN_11_24_17_1m_utm.tif,0.99357337,0.006425789,8.28721e-07
119,deploy/50RNU_20210625_B04_BEN_12_24_17_1m_utm.tif,0.995139,0.004860442,5.081581e-07
120,deploy/50RNU_20210625_B04_BEN_17_6_17_1m_utm.tif,0.9972627,0.0027368197,4.959444e-07
121,deploy/50RNU_20210625_B04_BEN_21_7_17_1m_utm.tif,0.99759895,0.002400529,4.5706386e-07
122,deploy/50RNU_20210625_B04_BEN_26_1_17_1m_utm.tif,0.9977982,0.0022012028,5.961523e-07
123,deploy/50RNU_20210625_B04_BEN_26_4_17_1m_utm.tif,0.9980465,0.0019531066,3.7783755e-07
124,deploy/50RNU_20210625_B04_BEN_27_1_17_1m_utm.tif,0.9979971,0.002002298,6.1143965e-07
125,deploy/50RNU_20210625_B04_BEN_5_17_17_1m_utm.tif,0.9961299,0.0038695708,6.478979e-07
126,deploy/50RNU_20210625_B04_BEN_7_10_17_1m_utm.tif,0.99877244,0.0012271391,3.842939e-07
127,deploy/50RNU_20210625_B04_BEN_8_14_17_1m_utm.tif,0.99690455,0.003094838,5.9149465e-07
128,deploy/50RNU_20210625_B04_BEN_8_25_17_1m_utm.tif,0.9949216,0.005077113,1.2767262e-06
129,deploy/50RNU_20210625_B04_BEN_9_14_17_1m_utm.tif,0.99704844,0.0029510101,6.3784495e-07
130,deploy/50RNV_20210918_B04_BEN_10_9_17_1m_utm.tif,0.99773943,0.0022600805,5.199094e-07
131,deploy/50RNV_20210918_B04_BEN_11_2_17_1m_utm.tif,0.99769187,0.0023075058,5.71401e-07
132,deploy/50RNV_20210918_B04_BEN_11_63_17_1m_utm.tif,0.9925721,0.0074268784,1.0660692e-06
133,deploy/50RNV_20210918_B04_BEN_11_73_17_1m_utm.tif,0.9949201,0.0050784415,1.3668282e-06
134,deploy/50RNV_20210918_B04_BEN_17_52_17_1m_utm.tif,0.9954723,0.0045267274,9.850867e-07
135,deploy/50RNV_20210918_B04_BEN_17_58_17_1m_utm.tif,0.99528474,0.0047140527,1.1978193e-06
136,deploy/50RNV_20210918_B04_BEN_1_38_17_1m_utm.tif,0.9928322,0.007166702,1.015487e-06
137,deploy/50RNV_20210918_B04_BEN_1_59_17_1m_utm.tif,0.9953566,0.004642401,9.3386467e-07
138,deploy/50RNV_20210918_B04_BEN_23_11_17_1m_utm.tif,0.99699605,0.0030032813,7.5123035e-07
139,deploy/50RNV_20210918_B04_BEN_26_64_17_1m_utm.tif,0.9934853,0.0065135276,1.2263025e-06
140,deploy/50RNV_20210918_B04_BEN_29_22_17_1m_utm.tif,0.9949469,0.0050524264,6.662051e-07
141,deploy/50RNV_20210918_B04_BEN_31_15_17_1m_utm.tif,0.9969868,0.0030126842,4.8284375e-07
142,deploy/50RNV_20210918_B04_BEN_32_75_17_1m_utm.tif,0.99772507,0.0022740602,8.8805945e-07
143,deploy/50RNV_20210918_B04_BEN_33_31_17_1m_utm.tif,0.9941573,0.005841491,1.1503633e-06
144,deploy/50RNV_20210918_B04_BEN_33_73_17_1m_utm.tif,0.992778,0.0072209397,1.06572e-06
145,deploy/50RNV_20210918_B04_BEN_34_46_17_1m_utm.tif,0.99393505,0.006064049,9.76494e-07
146,deploy/50RNV_20210918_B04_BEN_35_41_17_1m_utm.tif,0.9962341,0.0037651032,8.882584e-07
147,deploy/50RNV_20210918_B04_BEN_37_71_17_1m_utm.tif,0.9951958,0.004802977,1.2435058e-06
148,deploy/50RNV_20210918_B04_BEN_38_11_17_1m_utm.tif,0.99604225,0.0039572716,4.837652e-07
149,deploy/50RNV_20210918_B04_BEN_38_31_17_1m_utm.tif,0.99246335,0.0075352862,1.3066626e-06
150,deploy/50RNV_20210918_B04_BEN_40_0_17_1m_utm.tif,0.99859494,0.0014046197,5.0352565e-07
151,deploy/50RNV_20210918_B04_BEN_41_69_17_1m_utm.tif,0.99634284,0.0036560085,1.2267841e-06
152,deploy/50RNV_20210918_B04_BEN_46_1_17_1m_utm.tif,0.99884003,0.0011596192,3.7906403e-07
153,deploy/50RNV_20210918_B04_BEN_4_59_17_1m_utm.tif,0.9931572,0.0068413303,1.4099476e-06
154,deploy/50RNV_20210918_B04_BEN_51_52_17_1m_utm.tif,0.9947678,0.005231572,7.1886825e-07
155,deploy/50RNV_20210918_B04_BEN_52_56_17_1m_utm.tif,0.99366426,0.006334313,1.449402e-06
156,deploy/50RNV_20210918_B04_BEN_53_51_17_1m_utm.tif,0.9965738,0.0034251409,1.0114211e-06
157,deploy/50RNV_20210918_B04_BEN_55_66_17_1m_utm.tif,0.99709344,0.002905484,1.0295089e-06
158,deploy/50RNV_20210918_B04_BEN_56_52_17_1m_utm.tif,0.99647695,0.0035222052,8.4603363e-07
159,deploy/50RNV_20210918_B04_BEN_56_59_17_1m_utm.tif,0.99451077,0.005488194,1.0506059e-06
160,deploy/50RNV_20210918_B04_BEN_58_50_17_1m_utm.tif,0.99285924,0.007139705,1.052091e-06
161,deploy/50RNV_20210918_B04_BEN_5_15_17_1m_utm.tif,0.9958455,0.00415378,6.9122495e-07
162,deploy/50RNV_20210918_B04_BEN_5_16_17_1m_utm.tif,0.99590623,0.0040929224,8.128333e-07
163,deploy/50RNV_20210918_B04_BEN_5_19_17_1m_utm.tif,0.99596125,0.0040379,8.4540545e-07
164,deploy/50RNV_20210918_B04_BEN_68_60_17_1m_utm.tif,0.99330693,0.006692154,9.303086e-07
165,deploy/50RNV_20210918_B04_BEN_69_27_17_1m_utm.tif,0.99418133,0.005817567,1.1249358e-06
166,deploy/50RNV_20210918_B04_BEN_70_46_17_1m_utm.tif,0.9939983,0.0060001616,1.4941771e-06
167,deploy/50RNV_20210918_B04_BEN_71_37_17_1m_utm.tif,0.9947817,0.005217311,9.4380124e-07
168,deploy/50RNV_20210918_B04_BEN_71_44_17_1m_utm.tif,0.9957268,0.0042723403,7.9426457e-07
169,deploy/50RNV_20210918_B04_BEN_72_39_17_1m_utm.tif,0.99384344,0.0061557023,8.372775e-07
170,deploy/50RNV_20210918_B04_BEN_73_11_17_1m_utm.tif,0.9981346,0.0018651751,2.821076e-07
171,deploy/50RNV_20210918_B04_BEN_73_35_17_1m_utm.tif,0.9911815,0.0088176755,8.364265e-07
172,deploy/50RNV_20210918_B04_BEN_74_13_17_1m_utm.tif,0.9964616,0.0035380917,3.8647522e-07
173,deploy/50RNV_20210918_B04_BEN_78_29_17_1m_utm.tif,0.99234927,0.007649662,1.0202199e-06
174,deploy/50RNV_20210918_B04_BEN_7_11_17_1m_utm.tif,0.99572843,0.0042710765,4.50438e-07
175,deploy/50RNV_20210918_B04_BEN_7_57_17_1m_utm.tif,0.99406284,0.0059359786,1.2125307e-06
176,deploy/50RNV_20210918_B04_BEN_8_50_17_1m_utm.tif,0.99522346,0.0047753616,1.1744626e-06
177,deploy/50RNV_20210918_B04_BEN_8_60_17_1m_utm.tif,0.9972319,0.0027672658,8.9044727e-07
178,deploy/50RNV_20210918_B04_BEN_8_62_17_1m_utm.tif,0.9962165,0.0037824553,1.0983982e-06
179,deploy/50RNV_20210918_B04_BEN_9_12_17_1m_utm.tif,0.9977805,0.0022189885,4.6735062e-07
180,deploy/50RNV_20210918_B04_BEN_9_61_17_1m_utm.tif,0.99486935,0.0051296023,1.0938793e-06
181,deploy/50RPU_20210501_B04_BEN_16_73_17_1m_utm.tif,0.9813778,0.01862095,1.3375187e-06
182,deploy/50RPU_20210501_B04_BEN_2_27_17_1m_utm.tif,0.9936557,0.006342676,1.612313e-06
183,deploy/50RPU_20210501_B04_BEN_2_64_17_1m_utm.tif,0.9863239,0.013674599,1.4795702e-06
184,deploy/50RPU_20210501_B04_BEN_31_35_17_1m_utm.tif,0.995191,0.0048079654,1.0529681e-06
185,deploy/50RPU_20210501_B04_BEN_35_2_17_1m_utm.tif,0.99438584,0.0056133736,8.2475134e-07
186,deploy/50RPU_20210501_B04_BEN_36_6_17_1m_utm.tif,0.9966832,0.0033157344,1.1242006e-06
187,deploy/50RPU_20210501_B04_BEN_37_10_17_1m_utm.tif,0.9934882,0.006510895,9.50447e-07
188,deploy/50RPU_20210501_B04_BEN_37_23_17_1m_utm.tif,0.99569184,0.0043070675,1.0119165e-06
189,deploy/50RPU_20210501_B04_BEN_37_6_17_1m_utm.tif,0.99597424,0.0040245294,1.2077716e-06
190,deploy/50RPU_20210501_B04_BEN_37_7_17_1m_utm.tif,0.9935262,0.006472987,8.2055334e-07
191,deploy/50RPU_20210501_B04_BEN_37_9_17_1m_utm.tif,0.9944043,0.005594599,1.0929593e-06
192,deploy/50RPU_20210501_B04_BEN_38_22_17_1m_utm.tif,0.9941631,0.00583543,1.4250875e-06
193,deploy/50RPU_20210501_B04_BEN_38_23_17_1m_utm.tif,0.9938558,0.0061428063,1.4294211e-06
194,deploy/50RPU_20210501_B04_BEN_40_53_17_1m_utm.tif,0.98532236,0.01467608,1.4804689e-06
195,deploy/50RPU_20210501_B04_BEN_40_54_17_1m_utm.tif,0.9882168,0.011781778,1.4256685e-06
196,deploy/50RPU_20210501_B04_BEN_40_55_17_1m_utm.tif,0.9904654,0.00953345,1.2278049e-06
197,deploy/50RPU_20210501_B04_BEN_41_22_17_1m_utm.tif,0.9900405,0.009958148,1.4227744e-06
198,deploy/50RPU_20210501_B04_BEN_41_52_17_1m_utm.tif,0.98901623,0.010982489,1.3406742e-06
199,deploy/50RPU_20210501_B04_BEN_42_10_17_1m_utm.tif,0.9972162,0.002782818,9.577894e-07
200,deploy/50RPU_20210501_B04_BEN_42_20_17_1m_utm.tif,0.99542797,0.004570435,1.5025208e-06
201,deploy/50RPU_20210501_B04_BEN_42_69_17_1m_utm.tif,0.984866,0.015132598,1.4588851e-06
202,deploy/50RPU_20210501_B04_BEN_42_72_17_1m_utm.tif,0.98827946,0.011719109,1.3774929e-06
203,deploy/50RPU_20210501_B04_BEN_42_73_17_1m_utm.tif,0.9844387,0.015560017,1.2990091e-06
204,deploy/50RPU_20210501_B04_BEN_42_74_17_1m_utm.tif,0.9892643,0.010734154,1.5700384e-06
205,deploy/50RPU_20210501_B04_BEN_42_75_17_1m_utm.tif,0.9894298,0.010569025,1.1414893e-06
206,deploy/50RPU_20210501_B04_BEN_42_76_17_1m_utm.tif,0.9839796,0.016019218,1.176467e-06
207,deploy/50RPU_20210501_B04_BEN_42_7_17_1m_utm.tif,0.9965078,0.0034908096,1.28279e-06
208,deploy/50RPU_20210501_B04_BEN_42_9_17_1m_utm.tif,0.9969825,0.0030161238,1.3036489e-06
209,deploy/50RPU_20210501_B04_BEN_43_66_17_1m_utm.tif,0.98663867,0.013360096,1.2752681e-06
210,deploy/50RPU_20210501_B04_BEN_43_70_17_1m_utm.tif,0.98564863,0.014350104,1.3271535e-06
211,deploy/50RPU_20210501_B04_BEN_43_8_17_1m_utm.tif,0.995037,0.004962161,8.1276227e-07
212,deploy/50RPU_20210501_B04_BEN_43_9_17_1m_utm.tif,0.99507093,0.004927903,1.2081362e-06
213,deploy/50RPU_20210501_B04_BEN_44_11_17_1m_utm.tif,0.99706453,0.0029343276,1.2224143e-06
214,deploy/50RPU_20210501_B04_BEN_44_62_17_1m_utm.tif,0.98728776,0.012710971,1.2815867e-06
215,deploy/50RPU_20210501_B04_BEN_44_71_17_1m_utm.tif,0.9799952,0.020003188,1.5823869e-06
216,deploy/50RPU_20210501_B04_BEN_45_10_17_1m_utm.tif,0.9969139,0.003085076,9.5015463e-07
217,deploy/50RPU_20210501_B04_BEN_45_5_17_1m_utm.tif,0.9961125,0.0038862566,1.1587471e-06
218,deploy/50RPU_20210501_B04_BEN_45_67_17_1m_utm.tif,0.9817623,0.018236646,1.0137393e-06
219,deploy/50RPU_20210501_B04_BEN_45_69_17_1m_utm.tif,0.98426706,0.015731601,1.3413221e-06
220,deploy/50RPU_20210501_B04_BEN_45_70_17_1m_utm.tif,0.98549104,0.014507622,1.4304526e-06
221,deploy/50RPU_20210501_B04_BEN_46_5_17_1m_utm.tif,0.9970902,0.0029088045,9.116027e-07
222,deploy/50RPU_20210501_B04_BEN_46_9_17_1m_utm.tif,0.9953908,0.004608141,1.009866e-06
223,deploy/50RPU_20210501_B04_BEN_4_20_17_1m_utm.tif,0.9957248,0.004274276,9.1713565e-07
224,deploy/50RPU_20210501_B04_BEN_53_31_17_1m_utm.tif,0.992261,0.0077378466,1.1939821e-06
225,deploy/50RPU_20210501_B04_BEN_54_35_17_1m_utm.tif,0.98812115,0.0118775815,1.25899e-06
226,deploy/50RPU_20210501_B04_BEN_54_64_17_1m_utm.tif,0.9907913,0.009207119,1.5329159e-06
227,deploy/50RPU_20210501_B04_BEN_57_21_17_1m_utm.tif,0.9913325,0.008666611,9.59143e-07
228,deploy/50RPU_20210501_B04_BEN_64_27_17_1m_utm.tif,0.99567443,0.004324356,1.197024e-06
229,deploy/50RPU_20210501_B04_BEN_65_69_17_1m_utm.tif,0.98885334,0.011145073,1.5321135e-06
230,deploy/50RPU_20210501_B04_BEN_66_68_17_1m_utm.tif,0.98894966,0.0110487975,1.5450494e-06
231,deploy/50RPU_20210501_B04_BEN_67_39_17_1m_utm.tif,0.99353623,0.006461944,1.919633e-06
232,deploy/50RPU_20210501_B04_BEN_68_28_17_1m_utm.tif,0.9939873,0.006011424,1.1282152e-06
233,deploy/50RPU_20210501_B04_BEN_68_61_17_1m_utm.tif,0.9892358,0.010762462,1.7412681e-06
234,deploy/50RPU_20210501_B04_BEN_69_41_17_1m_utm.tif,0.9928947,0.0071041384,1.2308421e-06
235,deploy/50RPU_20210501_B04_BEN_69_61_17_1m_utm.tif,0.99163264,0.0083661545,1.2158289e-06
236,deploy/50RPU_20210501_B04_BEN_69_73_17_1m_utm.tif,0.987689,0.012309655,1.3245646e-06
237,deploy/50RPU_20210501_B04_BEN_70_38_17_1m_utm.tif,0.9935237,0.006474925,1.3109296e-06
238,deploy/50RPU_20210501_B04_BEN_70_56_17_1m_utm.tif,0.9921976,0.0078011383,1.2476374e-06
239,deploy/50RPU_20210501_B04_BEN_70_60_17_1m_utm.tif,0.98500186,0.014997113,1.0322375e-06
